sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
2451,multi_disease,0.0,0.04531165957450867,0.0,0.054931703954935074,0.0,0.19809430837631226,0,0.0,-0.18245282769203186,0.0,0.4715571105480194,0.0,0.5303701162338257,0.0,0.2833450138568878,0,0.0,-0.16303230822086334,17.246599197387695,13.286684036254883,16.837400436401367,5.367123126983643,1.0,0.7422933578491211,1,-0.3006000518798828,0.9141592383384705,83.47019958496094,60.012786865234375,72.52210235595703,61.37693405151367,1.0,0.9232900738716125,1,4.2332000732421875,0.34619495272636414,0.0,11.492035865783691,0.0,11.327472686767578,0.0,0.48763972520828247,0,0.0,0.1395004540681839
1311,single_disease,0.0,1.9804428815841675,0.0,2.4316976070404053,0.0,0.31414705514907837,0,0.0,0.24626073241233826,1.1220999956130981,0.18133464455604553,0.0,0.22435295581817627,1.0,0.22699040174484253,0,0.3061000108718872,-0.1264248937368393,0.0,0.04436500370502472,0.0,0.014512685127556324,0.0,0.20854119956493378,0,0.0,-0.20355816185474396,0.0,0.02337040565907955,0.0,0.006148925516754389,0.0,0.19108547270298004,0,0.0,-0.31436723470687866,0.0,0.006770733278244734,0.0,0.008687733672559261,0.0,0.15289585292339325,0,0.0,-0.15943515300750732
2587,single_disease,0.0,0.039130788296461105,0.0,0.051184963434934616,0.0,0.19655832648277283,0,0.0,-0.14278459548950195,0.0,0.6028100252151489,0.0,0.7058783173561096,0.0,0.27876147627830505,0,0.0,-0.16397851705551147,0.0,0.07622533291578293,0.0,0.023494983091950417,0.0,0.22083160281181335,0,0.0,-0.2849019467830658,84.03700256347656,63.28047561645508,79.66739654541016,64.45884704589844,1.0,0.9371742606163025,1,6.2964019775390625,0.5799955725669861,0.0,0.5909374356269836,0.0,0.6696865558624268,0.0,0.3028123676776886,0,0.0,0.07082429528236389
1560,single_disease,79.80709838867188,65.26799011230469,89.80940246582031,57.3955078125,1.0,0.9733544588088989,1,0.3415985107421875,0.18221686780452728,0.0,0.19389820098876953,0.0,0.2893502116203308,0.0,0.22729811072349548,0,0.0,-0.11957847326993942,0.0,0.06611219793558121,0.0,0.018136033788323402,0.0,0.21405953168869019,0,0.0,0.0006676986813545227,0.0,3.3633687496185303,0.0,2.790358066558838,0.0,0.418316513299942,0,0.0,0.08153592050075531,0.0,0.024811675772070885,0.0,0.03326553851366043,0.0,0.18685147166252136,0,0.0,-0.1603502780199051
1975,multi_disease,74.17449951171875,64.426025390625,70.6365966796875,55.6223030090332,1.0,0.9643326997756958,1,8.444900512695312,0.0876372754573822,0.0,0.5690524578094482,0.0,0.7588271498680115,0.0,0.26601794362068176,0,0.0,-0.15485823154449463,0.0,0.038623351603746414,0.0,0.0101682273671031,0.0,0.2093314230442047,0,0.0,-0.025804918259382248,23.955799102783203,43.8822021484375,39.009300231933594,50.292362213134766,1.0,0.8724517822265625,1,8.226999282836914,0.4590393006801605,1.0528000593185425,0.07303391396999359,4.698699951171875,0.09559869021177292,1.0,0.22367949783802032,0,1.0528000593185425,-0.09358882158994675
355,multi_disease,10.664299964904785,6.854512691497803,13.94950008392334,8.125720024108887,1.0,0.37756311893463135,0,4.820799827575684,0.2638488709926605,0.0,0.021898766979575157,1.6399999856948853,0.02494652569293976,0.0,0.1704884171485901,0,0.0,0.11437266319990158,3.8046000003814697,3.085728883743286,4.994500160217285,1.99032461643219,1.0,0.3320959210395813,0,0.04360008239746094,-0.14007289707660675,0.0,0.007752199657261372,0.0,0.001580987242050469,0.0,0.15264448523521423,0,0.0,-0.16037426888942719,4.257999897003174,0.04501722380518913,11.829999923706055,0.052117057144641876,1.0,0.20484228432178497,0,2.262199878692627,-0.029170583933591843
2514,multi_disease,0.0,0.04009373486042023,0.0,0.04991297423839569,0.0,0.19369353353977203,0,0.0,-0.2642861604690552,0.0,0.2374441772699356,0.0,0.28863653540611267,0.0,0.23806734383106232,0,0.0,-0.16379883885383606,3.1161000728607178,14.657751083374023,0.6651999950408936,6.869598388671875,1.0,0.7342085838317871,1,-8.536299705505371,0.40707868337631226,73.83180236816406,63.6708869934082,74.86250305175781,64.82188415527344,1.0,0.9381076097488403,1,-7.980995178222656,0.3112228214740753,0.0,10.579158782958984,0.0,10.422725677490234,0.0,0.47785061597824097,0,0.0,0.05884818360209465
2294,multi_disease,0.8072999715805054,0.07982122153043747,0.0,0.09791631996631622,1.0,0.2153414785861969,0,-0.5226000547409058,-0.05912555381655693,0.0,0.2611555755138397,0.0,0.32605472207069397,0.0,0.23423059284687042,0,0.0,-0.1425732523202896,5.616300106048584,2.2825028896331787,14.474800109863281,1.2533637285232544,1.0,0.29470568895339966,0,3.83840012550354,-0.08821405470371246,85.59320068359375,63.691001892089844,80.95819854736328,64.79637908935547,1.0,0.9396613240242004,1,7.301200866699219,0.4333604872226715,1.3447999954223633,36.29521942138672,0.0,52.14174270629883,1.0,0.8206868767738342,1,-7.086899757385254,0.11260253190994263
368,multi_disease,13.033100128173828,10.898380279541016,14.685999870300293,12.298264503479004,1.0,0.502183198928833,1,3.4800004959106445,0.67135089635849,0.0,0.02636844292283058,1.3209999799728394,0.03151330351829529,0.0,0.16907337307929993,0,0.0,0.030039172619581223,4.645299911499023,2.3125569820404053,7.57420015335083,1.4282550811767578,1.0,0.33403995633125305,0,0.6399998664855957,-0.11869500577449799,0.0,0.008626232855021954,0.0,0.0016671201447024941,0.0,0.15433581173419952,0,0.0,-0.20067639648914337,6.007800102233887,0.037278201431035995,20.211999893188477,0.042483679950237274,1.0,0.20218917727470398,0,2.9595000743865967,-0.02823827788233757
768,multi_disease,0.0,0.11006145179271698,0.0,0.1221621185541153,0.0,0.2187819480895996,0,0.0,-0.11692725867033005,15.1697998046875,21.35679054260254,17.43120002746582,18.228492736816406,1.0,0.9450364708900452,1,1.0886993408203125,-0.27229252457618713,24.98040008544922,13.33623218536377,23.685400009155273,8.292052268981934,1.0,0.7824395895004272,1,2.1606006622314453,1.4119396209716797,19.774999618530273,48.766693115234375,19.31369972229004,50.461936950683594,1.0,0.8044209480285645,1,-1.4071006774902344,-0.15826353430747986,77.49099731445312,52.98293685913086,81.01799774169922,68.88540649414062,1.0,0.9025532007217407,1,14.582496643066406,0.63634192943573
620,multi_disease,2.279599905014038,11.943682670593262,0.0,14.171701431274414,1.0,0.38997653126716614,0,-1.9543001651763916,0.18796297907829285,8.953900337219238,22.698726654052734,9.144399642944336,20.59526824951172,1.0,0.9519477486610413,1,-0.37669944763183594,-0.27893686294555664,14.010199546813965,9.440068244934082,10.72130012512207,5.8407816886901855,1.0,0.6650446653366089,1,3.3548994064331055,0.15234321355819702,1.131500005722046,0.40772223472595215,1.8361999988555908,0.18613694608211517,1.0,0.307030588388443,0,1.131500005722046,-0.14636799693107605,72.03140258789062,54.4407844543457,70.55229949951172,70.89308166503906,1.0,0.906538724899292,1,-6.836700439453125,0.821577250957489
788,multi_disease,0.0,0.17240625619888306,0.0,0.20793689787387848,0.0,0.22219103574752808,0,0.0,-0.04694739729166031,17.14299964904785,21.137739181518555,28.92620086669922,17.971805572509766,1.0,0.9463292360305786,1,3.6132993698120117,-0.4309222996234894,21.914100646972656,12.389289855957031,34.742000579833984,7.271324157714844,1.0,0.779900074005127,1,-5.215000152587891,1.3260449171066284,18.808300018310547,29.264509201049805,19.910200119018555,27.268198013305664,1.0,0.6870894432067871,1,-1.4164009094238281,-0.18930752575397491,78.86750030517578,55.440521240234375,76.36519622802734,71.6596450805664,1.0,0.908649742603302,1,9.717300415039062,0.9130510091781616
2129,multi_disease,77.61840057373047,64.9098892211914,81.27999877929688,57.334930419921875,1.0,0.9736179709434509,1,-5.692901611328125,0.11380882561206818,0.0,0.2558809816837311,0.0,0.3474431037902832,0.0,0.24004749953746796,0,0.0,-0.21099527180194855,0.0,0.07672101259231567,0.699999988079071,0.02215428650379181,0.0,0.2137744277715683,0,0.0,-0.15154147148132324,82.73529815673828,66.6655502319336,80.05680084228516,69.88385009765625,1.0,0.9641073942184448,1,6.498199462890625,0.49020442366600037,16.127599716186523,10.721412658691406,15.614899635314941,10.172782897949219,1.0,0.48004069924354553,0,2.1110000610351562,0.20869190990924835
151,healthy,0.0,4.270442485809326,0.0,4.988211631774902,0.0,0.35206836462020874,0,0.0,0.42435410618782043,0.0,0.04500649496912956,0.0,0.05884154886007309,0.0,0.18698906898498535,0,0.0,-0.029287096112966537,0.0,0.031134014949202538,1.2661000490188599,0.010484205558896065,0.0,0.1986820250749588,0,0.0,-0.2153906524181366,0.0,0.07033407688140869,0.0,0.02176664210855961,0.0,0.22053338587284088,0,0.0,0.015178472734987736,0.0,0.004352479707449675,0.0,0.005598509684205055,0.0,0.14209075272083282,0,0.0,-0.07174301147460938
417,multi_disease,14.693699836730957,1.092985987663269,14.730899810791016,1.206778883934021,1.0,0.2933695912361145,0,-0.06299972534179688,0.15780211985111237,1.8359999656677246,0.1687474250793457,2.1991000175476074,0.20769470930099487,1.0,0.2257879674434662,0,0.5133999586105347,-0.1555304080247879,9.00510025024414,11.850817680358887,8.354299545288086,5.607765197753906,1.0,0.7360963821411133,1,1.581200122833252,0.6131525039672852,0.0,0.011294805444777012,0.0,0.002413081005215645,0.0,0.1657608449459076,0,0.0,-0.3085037171840668,39.63859939575195,24.525127410888672,56.28329849243164,31.680723190307617,1.0,0.7262845039367676,1,18.892799377441406,-0.23250402510166168
1407,single_disease,18.308399200439453,10.460304260253906,43.26129913330078,12.460546493530273,1.0,0.3829174339771271,0,14.320399284362793,0.35192233324050903,0.0,0.05233333259820938,0.0,0.06352569907903671,0.0,0.18595777451992035,0,0.0,-0.10749831050634384,0.0,0.01762218028306961,0.0,0.004281715489923954,0.0,0.19597020745277405,0,0.0,-0.21422569453716278,0.0,0.011114468798041344,0.0,0.0024153185077011585,0.0,0.16310769319534302,0,0.0,-0.18174387514591217,0.0,0.005500774830579758,0.0,0.00711416732519865,0.0,0.1440744698047638,0,0.0,-0.16433794796466827
1563,single_disease,81.5906982421875,66.51316833496094,88.32569885253906,57.63233947753906,1.0,0.9691987037658691,1,3.3191986083984375,0.13166043162345886,0.0,0.21296516060829163,0.0,0.33243101835250854,0.0,0.2298431396484375,0,0.0,-0.15185102820396423,0.0,0.0774647668004036,0.0,0.020800840109586716,0.0,0.22232462465763092,0,0.0,-0.07403461635112762,0.0,8.43793773651123,0.0,7.058680057525635,0.0,0.4526830315589905,0,0.0,-0.09494166076183319,0.0,0.028236985206604004,0.0,0.038037776947021484,0.0,0.1907966434955597,0,0.0,-0.15122400224208832
2566,single_disease,0.0,0.0480227917432785,0.0,0.05935809016227722,0.0,0.1971575766801834,0,0.0,-0.19496405124664307,0.0,0.09275387227535248,0.0,0.11361721158027649,0.0,0.2072603702545166,0,0.0,-0.13097093999385834,0.0,0.24975687265396118,0.0,0.1071867048740387,0.0,0.2533397972583771,0,0.0,-0.24960342049598694,86.11000061035156,63.8775634765625,84.63500213623047,64.86729431152344,1.0,0.9437956809997559,1,8.257598876953125,0.7482120394706726,0.0,2.511308193206787,0.0,2.6014115810394287,0.0,0.37001997232437134,0,0.0,0.1253417730331421
1098,multi_disease,0.0,0.0374639518558979,0.0,0.04751386120915413,0.0,0.18226437270641327,0,0.0,-0.22518450021743774,75.61990356445312,24.094745635986328,74.36080169677734,23.872055053710938,1.0,0.9547454118728638,1,5.959403991699219,-0.23399780690670013,0.0,1.6679141521453857,0.0,0.8749266266822815,0.0,0.30352944135665894,0,-1.3128000497817993,-0.23823830485343933,0.0,0.09003685414791107,0.0,0.02351699024438858,0.0,0.23790055513381958,0,0.0,-0.13628041744232178,67.75080108642578,49.72325134277344,55.23619842529297,66.52033233642578,1.0,0.8832151889801025,1,-2.9098968505859375,0.5073884725570679
948,multi_disease,0.0,0.07889945060014725,0.0,0.09164001792669296,0.0,0.2119593322277069,0,0.0,-0.1672779619693756,75.30339813232422,21.674907684326172,74.19989776611328,18.72968101501465,1.0,0.9477240443229675,1,1.2073974609375,-0.541977047920227,13.897299766540527,13.871513366699219,8.779199600219727,8.340508460998535,1.0,0.7520292401313782,1,-29.883899688720703,0.6262630224227905,15.23009967803955,51.51683044433594,7.448200225830078,53.48432159423828,1.0,0.8446648716926575,1,-5.121899604797363,0.030880164355039597,73.70390319824219,50.4223518371582,77.55130004882812,67.27633666992188,1.0,0.8857941627502441,1,0.31620025634765625,0.5220804810523987
1185,multi_disease,0.0,0.01706140860915184,0.0,0.021407483145594597,0.0,0.16441857814788818,0,0.0,-0.2892417311668396,17.309099197387695,23.620769500732422,9.234700202941895,23.08684539794922,1.0,0.9472141265869141,1,-50.90050506591797,-0.27661415934562683,0.0,0.17047157883644104,0.0,0.05005435645580292,0.0,0.21818573772907257,0,0.0,-0.3657131791114807,0.0,0.023469548672437668,0.0,0.004531794227659702,0.0,0.18707427382469177,0,0.0,-0.29625651240348816,2.3013999462127686,14.10802173614502,2.1826999187469482,13.476699829101562,1.0,0.5095493793487549,1,-2.041400194168091,0.17638641595840454
962,multi_disease,0.0,0.03885843977332115,0.0,0.04603172838687897,0.0,0.1876215934753418,0,0.0,-0.253207266330719,71.956298828125,22.240236282348633,79.32360076904297,20.19113540649414,1.0,0.943915605545044,1,-2.4370040893554688,-0.3507583737373352,9.915499687194824,13.416963577270508,7.64169979095459,8.57812213897705,1.0,0.7580419778823853,1,-11.478499412536621,0.8356091976165771,8.747400283813477,37.84638214111328,7.140100002288818,37.400482177734375,1.0,0.7571902275085449,1,-9.503700256347656,-0.34257039427757263,76.57969665527344,51.23322677612305,81.91290283203125,67.61508178710938,1.0,0.8874989748001099,1,0.8881988525390625,0.6457154154777527
819,multi_disease,0.0,0.07632569968700409,0.0,0.08526754379272461,0.0,0.20685936510562897,0,0.0,-0.10945073515176773,39.374298095703125,21.443845748901367,56.86259841918945,17.959911346435547,1.0,0.9492150545120239,1,20.527498245239258,-0.31842854619026184,42.28739929199219,12.15615463256836,67.46959686279297,7.799454212188721,1.0,0.76789790391922,1,19.085100173950195,1.242579460144043,20.505699157714844,22.036535263061523,18.807100296020508,19.733787536621094,1.0,0.6200095415115356,1,0.9064998626708984,-0.30288127064704895,75.38020324707031,51.85974884033203,80.06269836425781,68.21568298339844,1.0,0.8942132592201233,1,-3.7759933471679688,0.7020134925842285
1015,multi_disease,0.0,0.01995488628745079,0.0,0.024663252755999565,0.0,0.17151190340518951,0,0.0,-0.28780847787857056,76.15570068359375,23.479928970336914,72.57240295410156,22.55886459350586,1.0,0.9484239220619202,1,-7.284202575683594,-0.34102582931518555,4.035299777984619,10.135929107666016,1.9076999425888062,6.196566104888916,1.0,0.5825566053390503,1,-2.4189000129699707,0.033055197447538376,4.889100074768066,7.97215461730957,2.089600086212158,5.161020755767822,1.0,0.4442189633846283,0,-2.0476999282836914,0.12675181031227112,80.64409637451172,48.17351531982422,70.25289916992188,64.60445404052734,1.0,0.8734449744224548,1,7.131294250488281,0.4736552834510803
2132,multi_disease,77.89790344238281,63.18489456176758,82.98660278320312,56.8955192565918,1.0,0.9729082584381104,1,-8.762496948242188,0.16211563348770142,0.0,0.3692046105861664,0.0,0.5180131196975708,0.0,0.2726968824863434,0,0.0,-0.21186360716819763,0.0,0.12546920776367188,0.6572999954223633,0.03759029507637024,0.0,0.20590455830097198,0,0.0,-0.1568787395954132,83.37789916992188,66.90084075927734,86.12539672851562,68.86972045898438,1.0,0.9594560861587524,1,4.930702209472656,0.2699197828769684,16.194400787353516,14.32336139678955,15.770299911499023,14.74886703491211,1.0,0.558138370513916,1,1.0760011672973633,0.024501211941242218
2427,multi_disease,0.0,0.03965216875076294,0.0,0.04660346359014511,0.0,0.19196391105651855,0,0.0,-0.23853562772274017,0.0,0.8763759136199951,0.0,1.0548757314682007,0.0,0.296394020318985,0,0.0,-0.18297697603702545,17.547199249267578,10.85827350616455,17.246599197387695,5.125726222991943,1.0,0.7259715795516968,1,0.11439895629882812,0.8650621771812439,79.23699951171875,61.67911911010742,83.47019958496094,63.133750915527344,1.0,0.9322924613952637,1,-1.9919967651367188,0.47934621572494507,0.0,13.876718521118164,0.0,13.28880500793457,0.0,0.5081496834754944,1,0.0,0.17969349026679993
1845,single_disease,77.37830352783203,67.93770599365234,70.05020141601562,59.199134826660156,1.0,0.9744617342948914,1,-0.3282928466796875,0.17644084990024567,0.0,0.37294289469718933,0.0,0.5390207171440125,0.0,0.24934569001197815,0,0.0,-0.1919390857219696,0.0,0.05030187964439392,0.0,0.013646767474710941,0.0,0.192532479763031,0,0.0,0.31587180495262146,0.0,7.583097457885742,2.045799970626831,6.30959415435791,0.0,0.44879353046417236,0,0.0,-0.09869753569364548,0.0,0.0529647059738636,0.0,0.07027953118085861,0.0,0.21251320838928223,0,0.0,-0.09715349227190018
1931,multi_disease,59.750999450683594,66.32803344726562,73.85160064697266,57.21224594116211,1.0,0.9689839482307434,1,-9.353599548339844,0.060559261590242386,0.0,0.2750107944011688,0.0,0.37303927540779114,0.0,0.23354904353618622,0,0.0,-0.1506301909685135,0.0,0.05300773307681084,0.0,0.015252134762704372,0.0,0.20975640416145325,0,0.0,-0.034664131700992584,6.102200031280518,13.441512107849121,16.75510025024414,10.97599983215332,1.0,0.4840017259120941,0,1.9576001167297363,-0.12722612917423248,0.0,0.050696369260549545,0.7084000110626221,0.06763258576393127,0.0,0.21262378990650177,0,0.0,-0.08780765533447266
1527,single_disease,71.33200073242188,66.02045440673828,73.21649932861328,57.90682601928711,1.0,0.9734376668930054,1,1.95660400390625,0.12419499456882477,0.0,0.1003231406211853,0.0,0.14000128209590912,0.0,0.2003442496061325,0,0.0,-0.06554914265871048,0.0,0.05118403211236,0.0,0.014787567779421806,0.0,0.21313762664794922,0,0.0,0.07145589590072632,0.0,0.9218737483024597,0.0,0.5204433798789978,0.0,0.3533378541469574,0,0.0,-0.06227689981460571,0.0,0.013303026556968689,0.0,0.017723726108670235,0.0,0.16968905925750732,0,0.0,-0.173725426197052
1456,single_disease,69.69660186767578,64.35839080810547,79.19159698486328,56.65876770019531,1.0,0.9678846597671509,1,27.95840072631836,0.20442458987236023,0.0,0.05741170793771744,0.0,0.0779714435338974,0.0,0.18689551949501038,0,0.0,0.07959568500518799,0.0,0.022414222359657288,0.0,0.004659181460738182,0.0,0.20200814306735992,0,0.0,-0.15628543496131897,0.0,0.13940033316612244,0.0,0.055551692843437195,0.0,0.2623074948787689,0,0.0,0.006837107241153717,0.0,0.018224285915493965,0.0,0.022902142256498337,0.0,0.17354923486709595,0,0.0,-0.17010894417762756
1844,single_disease,78.28700256347656,67.89628601074219,67.49659729003906,59.039710998535156,1.0,0.9737498760223389,1,0.7111053466796875,0.1699548363685608,0.0,0.3912912607192993,0.0,0.5498958230018616,0.0,0.25031664967536926,0,0.0,-0.20921088755130768,0.0,0.044244322925806046,0.0,0.011727732606232166,0.0,0.19076456129550934,0,0.0,0.2824759781360626,0.0,6.836464881896973,2.010999917984009,5.672017574310303,0.0,0.44371408224105835,0,0.0,-0.08561022579669952,0.0,0.05050558224320412,0.0,0.06690555810928345,0.0,0.21013689041137695,0,0.0,-0.10275932401418686
347,multi_disease,10.163999557495117,1.324533224105835,12.326299667358398,1.6361041069030762,1.0,0.3036012053489685,0,5.197499752044678,0.2110673487186432,0.0,0.02586514689028263,0.0,0.03185020014643669,0.0,0.16859744489192963,0,0.0,0.040992237627506256,4.16349983215332,3.0804314613342285,4.603099822998047,1.9222278594970703,1.0,0.34247514605522156,0,1.0476999282836914,-0.1283581703901291,0.0,0.011408506892621517,0.0,0.002365704858675599,0.0,0.1636553406715393,0,0.0,-0.22805942595005035,3.4867000579833984,0.019042257219552994,7.303500175476074,0.022298945114016533,1.0,0.18104881048202515,0,1.676300048828125,-0.12022531032562256
392,multi_disease,14.685999870300293,16.413837432861328,15.08489990234375,17.22333526611328,1.0,0.5567085146903992,1,1.6528997421264648,0.6289446949958801,1.3209999799728394,0.029296334832906723,1.8236000537872314,0.037002913653850555,1.0,0.16747267544269562,0,1.3209999799728394,3.2804906368255615e-05,7.57420015335083,3.0449745655059814,9.007599830627441,1.8789360523223877,1.0,0.3330908417701721,0,2.9289002418518066,-0.1723262518644333,0.0,0.009257743135094643,0.0,0.0019904272630810738,0.0,0.15747104585170746,0,0.0,-0.14819374680519104,20.211999893188477,0.03310582786798477,38.2327995300293,0.037580959498882294,1.0,0.19856932759284973,0,14.20419979095459,-0.038951124995946884
654,multi_disease,0.0,0.19123809039592743,0.0,0.21636083722114563,0.0,0.22810418903827667,0,-1.7436000108718872,-0.042707353830337524,8.837599754333496,22.102590560913086,8.833399772644043,18.844070434570312,1.0,0.947073757648468,1,0.1323995590209961,-0.5071867108345032,11.956100463867188,12.707643508911133,16.01420021057129,7.843969821929932,1.0,0.73277747631073,1,-0.8286991119384766,0.6855055093765259,2.3120999336242676,2.265322208404541,6.886499881744385,1.2469472885131836,1.0,0.3780331611633301,0,1.202299952507019,-0.013555622659623623,80.01329803466797,48.974815368652344,73.39140319824219,65.67505645751953,1.0,0.8853095173835754,1,3.63909912109375,0.32417258620262146
994,multi_disease,0.0,0.026201462373137474,0.0,0.03139631822705269,0.0,0.17273232340812683,0,0.0,-0.2752053439617157,83.29660034179688,23.367387771606445,75.3740005493164,22.058767318725586,1.0,0.9487031102180481,1,6.065299987792969,-0.3100198805332184,5.770199775695801,10.700368881225586,3.601300001144409,6.795652389526367,1.0,0.6893889307975769,1,-3.283599853515625,0.037082865834236145,6.66349983215332,14.657807350158691,4.492700099945068,11.73446273803711,1.0,0.5760354995727539,1,-0.8649001121520996,-0.0697573721408844,74.8936996459961,44.038936614990234,88.0302963256836,60.62983322143555,1.0,0.8559103012084961,1,-5.6284027099609375,0.26611942052841187
1609,single_disease,76.75679779052734,65.49542999267578,72.33329772949219,57.03394317626953,1.0,0.9722447991371155,1,-12.047103881835938,0.1391981840133667,0.0,0.4369671940803528,0.0,0.6869978904724121,0.0,0.26497331261634827,0,0.0,-0.14136457443237305,0.0,0.09374820441007614,0.0,0.025911329314112663,0.0,0.2200172394514084,0,0.0,0.08611255884170532,0.0,7.902957439422607,0.0,6.660223007202148,0.0,0.44964271783828735,0,0.0,-0.08043981343507767,0.0,0.056280236691236496,0.0,0.07427375763654709,0.0,0.2158849835395813,0,0.0,-0.1001090332865715
242,single_disease,0.0,3.508143186569214,0.84170001745224,4.194664001464844,0.0,0.34405845403671265,0,0.0,0.30974656343460083,0.0,0.05279023200273514,0.0,0.06912144273519516,0.0,0.18197056651115417,0,0.0,-0.04957262799143791,1.320199966430664,2.7359395027160645,1.5324000120162964,1.6052839756011963,1.0,0.32483014464378357,0,0.6767999529838562,-0.1837138682603836,0.0,0.1261727213859558,0.0,0.0454394556581974,0.0,0.24806837737560272,0,0.0,-0.11226330697536469,0.0,0.0071070753037929535,0.0,0.009149540215730667,0.0,0.15502242743968964,0,0.0,-0.07109985500574112
1354,single_disease,2.0522000789642334,1.438429594039917,3.752500057220459,1.8079698085784912,1.0,0.30336523056030273,0,2.0522000789642334,0.34591296315193176,0.0,0.16628210246562958,0.0,0.21744404733181,0.0,0.214788556098938,0,-0.9297999739646912,-0.12306489050388336,0.0,0.03339613601565361,0.0,0.010002718307077885,0.0,0.20530332624912262,0,0.0,-0.2225968837738037,0.0,0.014529328793287277,0.0,0.003221447579562664,0.0,0.17130836844444275,0,0.0,-0.21844704449176788,0.0,0.005968023557215929,0.0,0.007637817412614822,0.0,0.1485874354839325,0,0.0,-0.17353777587413788
2141,multi_disease,80.71019744873047,64.99959564208984,72.91829681396484,56.80078887939453,1.0,0.9696875214576721,1,0.734893798828125,0.11449362337589264,0.0,0.4722047448158264,0.0,0.6381562352180481,0.0,0.2585439682006836,0,0.0,-0.16468511521816254,0.0,0.18598215281963348,0.5131999850273132,0.0717797502875328,0.0,0.2504616379737854,0,0.0,-0.17102862894535065,68.91510009765625,68.75428771972656,85.69850158691406,69.95063018798828,1.0,0.9601306319236755,1,-8.715599060058594,0.4191436767578125,16.708900451660156,26.984760284423828,15.890299797058105,38.34237289428711,1.0,0.7627785205841064,1,1.1256999969482422,-0.15718209743499756
280,multi_disease,1.0894999504089355,10.075907707214355,3.1744000911712646,11.900983810424805,1.0,0.4076926112174988,0,0.26419997215270996,0.44070401787757874,0.0,0.02867482602596283,0.0,0.03729064017534256,0.0,0.16351430118083954,0,0.0,0.010242882184684277,1.9882999658584595,0.29630953073501587,2.265000104904175,0.13587477803230286,1.0,0.2519858777523041,0,0.5757999420166016,-0.18566636741161346,0.0,0.009207806549966335,0.0,0.0018716371851041913,0.0,0.15560704469680786,0,0.0,-0.11460106074810028,0.0,0.0067777931690216064,1.9428999423980713,0.008437077514827251,0.0,0.15119270980358124,0,0.0,-0.13980674743652344
777,multi_disease,0.0,0.1083219051361084,0.0,0.12560419738292694,0.0,0.21534353494644165,0,0.0,-0.056621428579092026,16.606000900268555,21.09437370300293,20.861900329589844,17.620281219482422,1.0,0.9445037245750427,1,3.9056005477905273,-0.5569233894348145,21.4773006439209,12.42477035522461,26.43079948425293,7.395741939544678,1.0,0.7616793513298035,1,-3.917499542236328,1.3417788743972778,19.20240020751953,42.04007339477539,19.14780044555664,42.7740364074707,1.0,0.7759398221969604,1,-3.208200454711914,-0.21776442229747772,77.35549926757812,53.65775680541992,81.089599609375,69.7032241821289,1.0,0.902372419834137,1,16.666400909423828,0.7721746563911438
1045,multi_disease,0.0,0.03743981570005417,0.0,0.04704558849334717,0.0,0.17847178876399994,0,0.0,-0.2071128785610199,80.65450286865234,23.910724639892578,76.36470031738281,23.646821975708008,1.0,0.951897144317627,1,5.31170654296875,-0.27323469519615173,1.5606000423431396,6.5461578369140625,1.107800006866455,3.7639498710632324,1.0,0.3120467960834503,0,-1.8578999042510986,-0.0313594713807106,1.385200023651123,1.5380116701126099,0.0,0.6509852409362793,1.0,0.35847482085227966,0,-2.7175002098083496,0.0853404626250267,68.75650024414062,47.914432525634766,70.63739776611328,64.81399536132812,1.0,0.8746399879455566,1,-18.294296264648438,0.4345882833003998
